0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,SalePrice
0.8147522563903257,1.2169497799498237,0.3960073002586563,-0.5505673105858788,0.6286525989511773,0.885460962168743,0.19428784611840136,0.15088750662840925,-0.628652598951181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228500
0.026778570664576905,-0.4410150477025407,0.3960073002586563,0.6507876097318318,1.1988783417729834,0.885460962168743,-1.079172301662399,-0.34858929028207203,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,185000
0.8147522563903257,-0.32127314348320324,0.3960073002586563,0.7880853149109986,1.2324210325272071,0.885460962168743,-1.079172301662399,-0.6097544273013279,-1.232421032527211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207500
1.6027259421160744,0.033347111320219114,1.7860532298467826,1.19469774948007,1.2659637232814311,0.885460962168743,0.19428784611840136,-0.05381609866277161,-1.265963723281435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244600
0.026778570664576905,0.2797391065407788,0.3960073002586563,1.477214181291048,0.729280671213849,0.885460962168743,-1.079172301662399,-0.24935387088121302,-0.7292806712138526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,179200
0.8147522563903257,-0.46864779483008007,0.3960073002586563,-1.031109278712963,1.1988783417729834,0.885460962168743,-1.079172301662399,-0.7089898467021869,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,164700
0.026778570664576905,0.6458730059806759,0.3960073002586563,-0.27333155974333023,-0.2770000514128676,-1.0014304256268989,0.19428784611840136,-0.0325513659340161,0.27700005141286405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159000
-1.5491688007869207,-1.3713175343297006,-2.3840845589175963,-0.41590994589092667,0.024884165375147368,-1.0014304256268989,0.19428784611840136,-0.2355440157182856,-0.024884165375150945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88000
-0.7611951150611719,-1.2746029193833128,-0.99403862932947,-0.3525417742697727,-0.10928659764174817,-1.0014304256268989,0.19428784611840136,-0.02851839938201075,0.10928659764174461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,122000
0.026778570664576905,-0.1324493714450173,-0.99403862932947,-0.8383644233652864,-1.8535065168613902,-1.0014304256268989,0.19428784611840136,-0.16160629559818743,1.853506516861387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153575
1.6027259421160744,1.0718778575302417,0.3960073002586563,0.1676053011205328,1.1988783417729834,0.885460962168743,0.19428784611840136,0.6793283360487472,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233230
-0.7611951150611719,0.6044238852893669,-2.3840845589175963,-0.621856503659677,-1.9541345891240618,0.885460962168743,4.014668289460802,-0.5334946961361356,1.9541345891240585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,135900
-0.7611951150611719,0.6044238852893669,-0.99403862932947,-0.6535405894702541,-0.7130550312177781,-1.0014304256268989,0.19428784611840136,0.1657972617600654,0.7130550312177746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131000
0.8147522563903257,1.8640166085197047,0.3960073002586563,-0.5822513963964558,0.22614030990049067,0.885460962168743,0.19428784611840136,0.8074055768518263,-0.22614030990049427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235000
0.026778570664576905,0.4386274025241304,0.3960073002586563,1.057400044300903,-0.5788842682008826,-1.0014304256268989,0.19428784611840136,-0.05528263195440992,0.578884268200879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167000
0.026778570664576905,-1.0374218398719328,0.3960073002586563,-0.0330605756797881,0.46093914518005785,-1.0014304256268989,0.19428784611840136,-0.25851970395395246,-0.4609391451800615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142500
-0.7611951150611719,0.24059271477676467,-0.99403862932947,-0.2786122407117597,-0.6795123404635542,-1.0014304256268989,1.4677479938992017,0.4470050204317115,0.6795123404635507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152000
0.8147522563903257,1.1432624542763852,0.3960073002586563,-0.10699010923780106,0.8969941249849683,0.885460962168743,0.19428784611840136,-0.3242692798624034,-0.896994124984972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,239000
0.026778570664576905,0.6665975663263305,0.3960073002586563,-0.8278030614284274,-0.07574390688752429,-1.0014304256268989,0.19428784611840136,0.20136069408229443,0.07574390688752072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175000
0.026778570664576905,-0.6943152297049853,-0.99403862932947,0.20192972741532453,-0.6795123404635542,-1.0014304256268989,0.19428784611840136,0.48244624164630395,0.6795123404635507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158500
-0.7611951150611719,-0.27061310708271435,-0.99403862932947,0.39467458276300116,-0.5788842682008826,-1.0014304256268989,-1.079172301662399,0.6963156800102243,0.578884268200879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157000
1.6027259421160744,2.2992323757784505,0.3960073002586563,0.03294793642558061,0.9305368157391922,0.885460962168743,1.4677479938992017,0.7544881672452106,-0.9305368157391959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267000
0.8147522563903257,0.2014463230127505,1.7860532298467826,1.3874426048277466,1.031164888001864,0.885460962168743,0.19428784611840136,0.4462717537858923,-1.0311648880018676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205000
-0.7611951150611719,-1.2884192929470824,0.3960073002586563,-0.3208576884591957,0.05842685612937125,-1.0014304256268989,0.19428784611840136,-0.03084041042710474,-0.058426856129374836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149900
1.6027259421160744,1.2583989006411327,1.7860532298467826,2.599358887082316,1.1317929602645356,0.885460962168743,0.19428784611840136,0.04077529864789943,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305900
0.8147522563903257,1.8179620299738057,1.7860532298467826,-0.8330837423968569,0.6621952897054012,0.885460962168743,1.4677479938992017,0.41816319902949134,-0.6621952897054049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,225000
0.026778570664576905,-0.10942208217206781,-2.3840845589175963,-1.8390534668826761,-1.6857930630902707,-1.0014304256268989,0.19428784611840136,-0.2605972927837734,1.6857930630902673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89500
-1.5491688007869207,-1.3644093475478158,0.3960073002586563,-0.4079889244382824,-1.014939248005793,-1.0014304256268989,-2.3526324494431994,0.27982022518494404,1.0149392480057895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82500
0.026778570664576905,0.10933716592095248,0.3960073002586563,-0.8410047638495012,0.7628233619680729,0.885460962168743,0.19428784611840136,-0.289316903078357,-0.7628233619680765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165600
0.026778570664576905,-1.1088064366180763,-0.99403862932947,-0.11491113069044531,-0.746597721972002,-1.0014304256268989,-1.079172301662399,-0.25082040417285134,0.7465977219719985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132000
-0.7611951150611719,-0.7726080132330135,0.3960073002586563,-0.5875320773648853,-1.0484819387600168,-1.0014304256268989,0.19428784611840136,-0.2752626257001565,1.0484819387600135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119900
0.8147522563903257,0.43171921574224553,0.3960073002586563,-0.759154208838844,-1.5180796093191513,-1.0014304256268989,0.19428784611840136,-0.05528263195440992,1.518079609319148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178000
0.8147522563903257,-0.0495511300623991,0.3960073002586563,-0.7908382946494209,1.1317929602645356,0.885460962168743,0.19428784611840136,-0.27587368123833916,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188500
0.8147522563903257,2.0712622119762503,0.3960073002586563,-0.4502343721857184,0.32676838216316234,0.885460962168743,1.4677479938992017,0.3608461895479607,-0.32676838216316595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260000
1.6027259421160744,1.1639870146220397,1.7860532298467826,0.19136836547846553,1.1988783417729834,0.885460962168743,0.19428784611840136,-0.12860929653632544,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,270000
0.8147522563903257,2.7459617876736706,1.7860532298467826,0.8752165508900854,0.7628233619680729,0.885460962168743,1.4677479938992017,-0.018619299663452153,-0.7628233619680765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260000
0.8147522563903257,0.04255802702939892,0.3960073002586563,0.9412250629954542,0.32676838216316234,0.885460962168743,0.19428784611840136,0.4965005190245044,-0.32676838216316595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187500
0.8147522563903257,2.9393910175664466,0.3960073002586563,1.2844693259433715,0.5280245266885056,0.885460962168743,1.4677479938992017,0.04004203200208027,-0.5280245266885093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,301000
-2.3371424865126693,-0.6689852115047408,-0.99403862932947,0.38675356131035693,-0.5117988866924348,-1.0014304256268989,0.19428784611840136,-0.5172406188204778,0.5117988866924312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126175
-0.7611951150611719,-1.4979676253309229,0.3960073002586563,-0.7802769327125619,-0.9813965572515692,-1.0014304256268989,-1.079172301662399,-0.617453727082429,0.9813965572515657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87000
1.6027259421160744,0.6113320720712516,0.3960073002586563,1.8574232110179718,0.7628233619680729,-1.0014304256268989,-2.3526324494431994,0.09699240816070133,-0.7628233619680765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,324000
0.026778570664576905,-0.16238484749985166,-0.99403862932947,0.9702688083218164,-0.3440854329213154,-1.0014304256268989,0.19428784611840136,0.18913958331864186,0.34408543292131183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145250
0.026778570664576905,1.5669645768986562,0.3960073002586563,-0.4528747126699331,-1.8199638261071662,0.885460962168743,2.7412081416800023,0.2243363823179613,1.819963826107163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214500
-0.7611951150611719,-0.6022060726131871,-0.99403862932947,-1.1076791527551908,-1.6857930630902707,-1.0014304256268989,0.19428784611840136,-0.4461137541760197,1.6857930630902673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78000
-0.7611951150611719,0.6320566324169062,-0.99403862932947,1.8811862753759045,-0.20991466990441981,0.885460962168743,4.014668289460802,0.06986154226539258,0.20991466990441626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119000
-0.7611951150611719,-0.9153772067253004,-0.99403862932947,0.10687746998359357,-0.4111708144297631,-1.0014304256268989,0.19428784611840136,-0.2293112492288228,0.4111708144297596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139000
1.6027259421160744,0.40408646861470615,1.7860532298467826,5.783609511045303,1.0982502695103116,0.885460962168743,0.19428784611840136,0.0736500866021249,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284000
0.8147522563903257,-0.21995307068222544,0.3960073002586563,0.9042602962164477,1.1317929602645356,0.885460962168743,-1.079172301662399,-0.2266226048608192,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207000
0.026778570664576905,0.42481102896036066,0.3960073002586563,-0.19148100473267302,0.9305368157391922,0.885460962168743,0.19428784611840136,-0.12347643001559136,-0.9305368157391959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192000
-0.7611951150611719,0.7656149102000134,0.3960073002586563,1.276548304490727,-0.17637197915019595,0.885460962168743,0.19428784611840136,18.89477171816529,0.1763719791501924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,228950
0.8147522563903257,0.18993267837627575,0.3960073002586563,1.3742409024066728,1.0647075787560878,0.885460962168743,0.19428784611840136,-0.11211079700539445,-1.0647075787560916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214000
0.8147522563903257,0.3856646371963465,0.3960073002586563,0.5082092235842354,0.46093914518005785,0.885460962168743,0.19428784611840136,0.5001668522536002,-0.4609391451800615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202500
0.026778570664576905,-0.5492433072854034,-0.99403862932947,0.5266916069737386,-0.4111708144297631,-1.0014304256268989,0.19428784611840136,0.2869084694278626,0.4111708144297596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155000
1.6027259421160744,1.0465478393299974,0.3960073002586563,-0.12811283311151905,1.0647075787560878,0.885460962168743,1.4677479938992017,0.5057885632048804,-1.0647075787560916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,202900
-1.5491688007869207,-1.4104639260937148,-0.99403862932947,-0.7776365922283472,-0.6795123404635542,-1.0014304256268989,-1.079172301662399,-0.20193596111824097,0.6795123404635507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82000
-2.3371424865126693,-0.9522208695620197,0.3960073002586563,-2.6813220813471808,-0.7130550312177781,0.885460962168743,-1.079172301662399,-0.18433756161858125,0.7130550312177746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87500
2.390699627841823,0.5307365596159284,0.3960073002586563,1.7650112940704556,1.1653356510187594,0.885460962168743,-1.079172301662399,-0.14706317378944087,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266000
-0.7611951150611719,-0.7864243867967833,-0.99403862932947,-1.2660995818080756,0.1925976191462668,-1.0014304256268989,0.19428784611840136,-0.9117380742711834,-0.19259761914627038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85000
0.026778570664576905,0.2843445643953687,-0.99403862932947,-0.11491113069044531,-1.0484819387600168,-1.0014304256268989,0.19428784611840136,-0.4420807876240143,1.0484819387600135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140200
0.026778570664576905,-1.1410446416002056,-0.99403862932947,-0.1518758974694518,-0.3440854329213154,-1.0014304256268989,-1.079172301662399,0.3323710014686502,0.34408543292131183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151500
0.026778570664576905,0.056374400593168617,0.3960073002586563,1.2211011543222174,-0.3440854329213154,0.885460962168743,0.19428784611840136,0.9224062291377971,0.34408543292131183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157500
0.8147522563903257,0.3971782818328213,0.3960073002586563,-0.664101951407113,1.0982502695103116,0.885460962168743,-1.079172301662399,-0.929336473770843,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154000
2.390699627841823,0.9567414111654943,0.3960073002586563,2.253474283650184,1.2324210325272071,0.885460962168743,-1.079172301662399,-0.272818403547426,-1.232421032527211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318061
0.8147522563903257,-0.0011938225892051413,0.3960073002586563,1.1550926422168488,0.5280245266885056,-1.0014304256268989,-1.079172301662399,-0.5843345169129305,-0.5280245266885093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190000
-0.7611951150611719,-0.7887271157240782,-0.99403862932947,-1.0548723430708957,-0.9813965572515692,-1.0014304256268989,0.19428784611840136,-0.11834356349485728,0.9813965572515657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95000
0.026778570664576905,-1.6890941262964039,0.3960073002586563,-1.0337496191971778,-1.4174515370564797,-1.0014304256268989,-1.079172301662399,-0.18727062820185786,1.4174515370564762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105900
0.026778570664576905,0.32579368508667783,-0.99403862932947,-0.19940202618531727,-1.014939248005793,-1.0014304256268989,-1.079172301662399,-0.20193596111824097,1.0149392480057895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,140000
0.026778570664576905,-0.5837842411948276,0.3960073002586563,0.4870864997105174,0.8299087434765205,0.885460962168743,0.19428784611840136,0.14624348453822125,-0.8299087434765243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177500
0.026778570664576905,-0.659774295795561,0.3960073002586563,0.3761921993734979,0.729280671213849,0.885460962168743,0.19428784611840136,-0.09830094184246703,-0.7292806712138526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173000
-0.7611951150611719,-0.7173425189779348,0.3960073002586563,0.33394675162606197,0.1925976191462668,-1.0014304256268989,0.19428784611840136,-0.7122895466083731,-0.19259761914627038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134000
-0.7611951150611719,-0.23376944424599513,-0.99403862932947,0.12271951288888207,-0.4111708144297631,-1.0014304256268989,0.19428784611840136,-0.381586289343934,0.4111708144297596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130000
1.6027259421160744,1.0833915021667164,0.3960073002586563,0.18608768451003602,0.9305368157391922,0.885460962168743,0.19428784611840136,0.239368348557254,-0.9305368157391959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280000
0.026778570664576905,-1.2469701722557733,0.3960073002586563,-0.33669973136448417,0.25968300065471456,-1.0014304256268989,-1.079172301662399,-0.30703751368565324,-0.25968300065471817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156000
-0.7611951150611719,0.11854808163013228,-0.99403862932947,-0.34990143378555794,-1.014939248005793,-1.0014304256268989,0.19428784611840136,-0.11101089703666572,1.0149392480057895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145000
